,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
223900,5.474,,"Spouse, partner",,23.0,Secondary / secondary special,Laborers,5.0,1,0.03,Married,1.0910000000000002,4.002,0.0,36.21,0.277,M,5.63,0.363,0.01,1,,10.93,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,,1.0,Business Entity Type 3,12.475999999999999,0,4,House / apartment,0,614574.0,1.0,0,Not specified,1,,0,0,2,103500.0,1,-9152.1
56107,2.38,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Sales staff,6.4,1,0.07,Married,1.02,6.62,0.0,44.27,0.53,F,5.37,0.4,0.01,0,3.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Canceled,3.0,Working,0.94,2.75,Self-employed,12.11,0,15,House / apartment,0,406597.5,0.6,0,Closed,1,0.52,0,0,2,171000.0,1,-20617.420500000004
249497,4.39,,Unaccompanied,,12.0,Secondary / secondary special,Drivers,6.0,0,0.0,Single / not married,1.07,21.978,0.0,47.62,0.46,M,1.441,0.56,0.03,0,,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,1.9,Working,,1.11,Transport: type 3,4.004,0,13,House / apartment,0,790830.0,0.45,0,Not specified,1,,0,0,1,180000.0,0,-20617.420500000004
258698,3.05,1.4,Unaccompanied,0.0,35.3,Secondary / secondary special,Cooking staff,6.4,0,0.05,Single / not married,1.0910000000000002,21.978,1.0,48.85,0.66,F,5.62,0.65,0.032,0,3.3,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,1.9,Commercial associate,1.831,3.52,Restaurant,4.004,0,9,House / apartment,0,549882.0,0.5,0,Closed,0,0.7,0,0,2,180000.0,1,-20617.420500000004
298444,3.32,,Unaccompanied,,17.0,Secondary / secondary special,Sales staff,4.0,0,0.07,Single / not married,0.959,4.02,0.0,31.988999999999997,1.11,M,1.441,0.363,0.01,0,,15.947000000000001,TUESDAY,Cash loans,5.6,Refused,1.9,Commercial associate,,0.395,Self-employed,4.004,0,11,House / apartment,0,447768.0,0.5,0,Not specified,1,,0,1,2,135000.0,1,2834.0955000000004
204303,1.81,1.4,Unaccompanied,0.0,21.0,Secondary / secondary special,Low-skill Laborers,4.0,0,0.09,Married,0.99,8.08,2.0,31.988999999999997,0.78,M,1.441,0.59,0.01,0,1.0,8.183,SATURDAY,Cash loans,5.6,Unused offer,2.0,Working,0.259,3.97,Business Entity Type 3,7.18,0,13,House / apartment,0,447768.0,0.75,0,Active,1,0.44,0,1,2,211500.0,1,45.0
283389,2.93,1.4,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,4.0,0,,Married,1.0910000000000002,10.73,0.0,40.08,0.277,F,2.23,0.44,0.03,1,3.3,15.947000000000001,TUESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.26,4.25,Business Entity Type 3,12.475999999999999,0,11,House / apartment,0,594000.0,0.45,0,Active,1,0.33999999999999997,0,0,2,202500.0,1,-20617.420500000004
198039,3.0,,Children,,22.0,Higher education,Core staff,6.4,0,0.121,Married,0.959,20.69,0.0,40.41,0.277,F,1.441,0.687,0.032,0,3.3,11.06,MONDAY,Cash loans,-1.0,Canceled,3.0,State servant,,3.37,Medicine,12.475999999999999,0,15,House / apartment,0,808650.0,0.62,0,Not specified,1,,0,0,1,211500.0,1,2834.0955000000004
10280,5.474,,Unaccompanied,,16.0,Secondary / secondary special,Not specified,2.0,1,0.06,Single / not married,0.959,4.76,2.2,31.988999999999997,0.66,F,1.441,0.363,0.03,0,,9.33,THURSDAY,Cash loans,-1.0,Approved,1.9,Working,,1.85,Transport: type 2,4.004,0,14,Municipal apartment,0,450000.0,1.0,0,Not specified,0,,0,0,2,103500.0,1,2603.25
4982,5.474,,Unaccompanied,,35.3,Incomplete higher,Core staff,6.4,0,0.0,Married,1.0910000000000002,13.64,2.2,31.988999999999997,0.277,F,5.66,0.56,0.02,0,,15.947000000000001,SUNDAY,Cash loans,5.6,Refused,3.1,State servant,,0.395,Police,4.004,0,10,House / apartment,0,862515.0,0.5,0,Not specified,1,,0,1,2,135000.0,1,-20617.420500000004
282160,1.706,7.0,Unaccompanied,420.75,21.0,Secondary / secondary special,Core staff,6.4,0,0.12,Married,1.0910000000000002,8.28,2.2,47.06,1.03,F,1.441,0.363,0.02,0,3.3,10.22,FRIDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,4.654999999999999,School,4.004,0,16,House / apartment,0,216135.0,0.7,0,Closed,1,0.33999999999999997,0,0,2,103500.0,1,-20617.420500000004
167215,3.03,7.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Not specified,3.0,0,0.07,Civil marriage,0.97,4.33,2.2,55.881,0.29,F,,0.687,0.03,0,1.0,8.183,THURSDAY,Revolving loans,5.0,Approved,2.0,Pensioner,0.29,2.96,XNA,11.96,0,8,House / apartment,0,450000.0,1.0,0,Closed,1,0.61,0,1,2,148500.0,0,460.5
173589,5.474,,Unaccompanied,,29.0,Secondary / secondary special,Not specified,5.0,0,0.0,Married,1.0910000000000002,15.78,0.0,55.881,0.277,M,,0.64,0.032,0,,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Pensioner,,2.4,XNA,11.44,0,10,House / apartment,0,862515.0,0.45,0,Not specified,1,,0,0,2,135000.0,1,-20617.420500000004
288576,3.43,6.0,Family,0.0,21.0,Secondary / secondary special,Cooking staff,2.0,0,0.0,Widow,1.0910000000000002,15.8,2.2,32.45,0.48,F,6.8,0.56,0.01,0,1.0,11.86,FRIDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,1.66,2.86,Medicine,12.02,0,8,House / apartment,0,539959.5,1.0,0,Closed,1,0.7000000000000001,0,0,3,157500.0,1,-12939.75
133625,4.38,8.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Core staff,4.0,0,0.0,Married,1.04,21.978,0.0,55.881,1.753,F,9.349,0.59,0.03,0,2.0,15.87,FRIDAY,Cash loans,-1.0,Approved,2.0,State servant,0.65,2.48,School,12.475999999999999,0,16,House / apartment,0,862515.0,1.0,0,Closed,1,0.55,0,0,2,202500.0,1,-20617.420500000004
20026,1.706,8.6,Unaccompanied,420.75,21.0,Higher education,High skill tech staff,6.4,0,0.121,Married,0.959,15.37,0.0,53.11,0.277,F,9.349,0.67,0.02,0,1.0,15.947000000000001,WEDNESDAY,Revolving loans,5.6,Refused,2.0,Commercial associate,0.82,1.22,Industry: type 3,8.03,0,16,House / apartment,0,216135.0,0.45,0,Closed,1,0.33999999999999997,0,1,2,135000.0,0,2834.0955000000004
161794,4.32,,Unaccompanied,,13.0,Incomplete higher,Sales staff,3.0,0,0.0,Married,1.04,13.64,0.0,31.988999999999997,0.63,F,1.85,0.363,0.02,0,,8.183,TUESDAY,Cash loans,-1.0,Canceled,2.0,Working,,1.81,Business Entity Type 3,9.0,0,10,With parents,0,862515.0,0.67,0,Not specified,0,,0,0,1,211500.0,1,-10692.0
68059,3.75,1.4,"Spouse, partner",0.0,21.0,Secondary / secondary special,Sales staff,1.6,1,0.0,Married,1.0910000000000002,21.978,0.0,42.98,1.753,M,8.25,0.64,0.03,1,0.0,15.947000000000001,THURSDAY,Cash loans,5.6,Approved,2.0,Commercial associate,1.831,1.8,Transport: type 4,12.24,0,15,Municipal apartment,0,675000.0,1.0,0,Active,0,0.33999999999999997,0,1,1,180000.0,1,-20617.420500000004
252394,4.82,,Unaccompanied,,35.0,Secondary / secondary special,Laborers,6.0,0,0.02,Married,1.02,21.978,0.0,42.96,0.8,F,9.349,0.363,0.032,0,,14.76,FRIDAY,Cash loans,-1.0,Refused,2.0,State servant,,0.8,Postal,4.004,0,11,House / apartment,0,862515.0,0.67,0,Not specified,1,,0,0,1,211500.0,1,-6906.0
291628,5.474,7.0,Unaccompanied,0.0,27.0,Secondary / secondary special,Managers,4.0,0,0.02,Married,1.05,14.37,1.0,33.52,1.753,M,1.441,0.43,0.02,0,1.0,8.183,MONDAY,Cash loans,5.6,Refused,3.1,Commercial associate,1.831,0.395,Business Entity Type 3,9.52,0,11,House / apartment,0,781920.0,0.75,0,Closed,1,0.7000000000000001,0,1,2,135000.0,1,-2319.75
164460,3.68,7.0,"Spouse, partner",0.0,35.3,Incomplete higher,Core staff,6.4,1,0.04,Married,1.04,6.19,0.0,31.988999999999997,0.44,F,1.441,0.363,0.01,1,3.3,13.07,SATURDAY,Cash loans,5.6,Refused,2.0,Working,0.39,1.26,Bank,4.004,0,16,With parents,0,630000.0,0.45,0,Closed,0,0.33999999999999997,0,1,3,171000.0,1,-4698.0
65493,1.706,2.0,Unaccompanied,0.0,30.0,Secondary / secondary special,Laborers,6.0,1,0.03,Married,1.0910000000000002,20.93,0.0,44.92,0.5,M,2.48,0.53,0.02,1,3.0,9.6,SATURDAY,Cash loans,-1.0,Refused,3.0,Working,0.259,3.78,Transport: type 4,11.09,0,6,House / apartment,0,216135.0,0.67,0,Closed,1,0.57,0,0,3,211500.0,1,-12237.3
24606,3.44,,Unaccompanied,,14.0,Secondary / secondary special,Sales staff,5.0,0,0.121,Separated,0.98,4.002,0.0,42.21,0.84,F,3.67,0.39,0.02,0,,9.4,TUESDAY,Cash loans,5.6,Refused,1.9,Working,,0.395,Self-employed,12.475999999999999,0,11,House / apartment,0,216135.0,0.45,0,Not specified,0,,0,1,2,103500.0,1,186.75
248841,5.474,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,High skill tech staff,4.0,0,0.0,Single / not married,1.05,21.978,0.0,31.988999999999997,1.753,M,2.64,0.363,0.02,0,3.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Refused,1.9,Working,1.06,4.08,Business Entity Type 3,5.82,0,13,House / apartment,0,862515.0,0.75,0,Active,1,0.33999999999999997,0,0,2,180000.0,1,-3087.0
5486,2.06,5.0,"Spouse, partner",0.0,30.0,Secondary / secondary special,Laborers,2.0,0,0.1,Married,1.02,16.02,0.0,38.78,1.753,F,9.349,0.58,0.03,0,2.0,13.47,THURSDAY,Cash loans,-1.0,Approved,3.1,Working,1.831,2.88,Industry: type 3,12.475999999999999,0,9,House / apartment,0,649462.5,1.0,0,Closed,0,0.7000000000000001,0,0,2,211500.0,1,-20617.420500000004
247460,5.474,2.0,Unaccompanied,0.0,9.0,Secondary / secondary special,Core staff,1.6,0,0.0,Married,1.0,21.978,0.0,45.4,0.78,F,1.441,0.63,0.01,0,1.0,10.71,THURSDAY,Cash loans,-1.0,Approved,3.0,Working,1.831,0.78,Government,4.004,0,10,House / apartment,0,862515.0,1.0,0,Closed,1,0.54,0,0,2,103500.0,1,0.0
79438,2.07,8.0,Unaccompanied,420.75,7.699999999999999,Higher education,Not specified,2.0,0,,Married,1.0910000000000002,21.978,0.0,54.28,1.39,M,9.349,0.58,0.02,0,2.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.68,4.654999999999999,Business Entity Type 3,8.72,0,13,House / apartment,0,862515.0,0.5,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,-20617.420500000004
8466,2.5,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.0,1,0.121,Married,1.04,21.978,0.0,45.94,1.7,F,9.349,0.687,0.02,1,2.0,12.31,MONDAY,Revolving loans,1.0,Approved,2.0,Working,1.831,3.96,Industry: type 2,4.004,0,14,House / apartment,0,675000.0,1.0,0,Closed,1,0.7000000000000001,0,1,2,211500.0,0,-20617.420500000004
220366,4.66,1.4,Children,0.0,34.0,Secondary / secondary special,Not specified,6.4,0,0.05,Married,1.0910000000000002,4.002,0.0,55.881,0.45,F,,0.363,0.01,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,1.831,1.54,XNA,11.44,0,11,House / apartment,0,576837.0,0.56,0,Closed,1,0.7000000000000001,0,0,2,123750.0,1,-20617.420500000004
29557,3.46,8.6,Unaccompanied,0.0,23.0,Secondary / secondary special,Drivers,6.4,0,,Married,1.07,4.002,0.0,50.35,0.277,M,1.97,0.363,0.02,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,5.6,Refused,2.0,Working,0.259,1.4,Self-employed,4.93,0,11,House / apartment,0,545040.0,0.45,0,Closed,1,0.33999999999999997,0,1,3,157500.0,1,-20617.420500000004
106290,3.89,,Unaccompanied,,15.0,Secondary / secondary special,Sales staff,2.0,0,0.1,Single / not married,1.0910000000000002,15.81,0.0,51.68,1.66,F,4.02,0.687,0.02,0,,9.35,SATURDAY,Cash loans,-1.0,Approved,1.9,Working,,3.59,Self-employed,6.39,0,12,House / apartment,0,333000.0,1.0,0,Not specified,1,,0,0,2,103500.0,1,-15444.0
216851,3.54,8.6,Unaccompanied,0.0,10.0,Higher education,High skill tech staff,2.0,1,0.06,Married,0.959,4.002,0.0,51.02,0.277,F,1.441,0.67,0.032,1,2.0,8.183,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,0.92,4.654999999999999,Medicine,5.91,0,14,House / apartment,0,862515.0,1.0,0,Closed,1,0.69,0,0,2,211500.0,0,2834.0955000000004
218457,4.74,1.4,Unaccompanied,0.0,9.0,Secondary / secondary special,Security staff,4.0,0,0.0,Single / not married,1.07,9.77,2.2,31.988999999999997,0.42,M,2.57,0.363,0.02,0,3.3,15.947000000000001,TUESDAY,Cash loans,-1.0,Refused,1.9,Working,0.42,0.395,Security,4.004,1,9,With parents,0,640080.0,0.45,0,Active,1,0.33999999999999997,0,0,3,135000.0,1,-7400.25
66544,3.24,,Family,,35.3,Secondary / secondary special,Laborers,6.4,0,0.0,Married,1.0910000000000002,4.002,2.0,46.44,0.86,M,3.21,0.363,0.01,0,,15.947000000000001,SATURDAY,Cash loans,-1.0,Refused,2.0,Working,,2.79,Self-employed,4.004,0,5,House / apartment,0,728460.0,0.45,0,Not specified,1,,0,0,3,211500.0,1,-20617.420500000004
280599,3.46,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Laborers,1.6,0,0.09,Married,1.08,4.002,0.0,34.2,0.99,M,5.54,0.363,0.02,1,,8.183,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,,0.99,Business Entity Type 3,4.78,0,12,House / apartment,0,545040.0,1.0,0,Not specified,1,,0,0,2,157500.0,1,-3033.0
168697,5.16,4.0,Unaccompanied,0.0,,Secondary / secondary special,Not specified,,0,,Civil marriage,,4.002,2.0,55.881,,M,,0.363,0.01,0,0.0,,MONDAY,Cash loans,-1.0,Not specified,2.0,Pensioner,0.31,0.395,XNA,12.475999999999999,0,11,House / apartment,0,216144.0,,0,Closed,0,0.33999999999999997,0,0,2,103500.0,0,
178248,2.25,,Unaccompanied,,35.3,Secondary / secondary special,Laborers,5.0,0,0.121,Single / not married,1.01,10.98,2.0,31.988999999999997,0.9,M,1.53,0.363,0.02,1,,8.97,FRIDAY,Cash loans,-1.0,Refused,1.9,Commercial associate,,4.15,Business Entity Type 3,5.77,0,8,House / apartment,0,216135.0,0.8,0,Not specified,1,,0,0,3,103500.0,1,-3999.6
122319,5.474,7.0,Unaccompanied,0.0,17.0,Secondary / secondary special,Not specified,2.0,0,0.11,Married,1.03,4.002,0.0,54.85,1.28,F,1.52,0.38,0.02,0,2.0,11.88,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,1.28,Government,9.77,0,9,House / apartment,0,589500.0,1.0,0,Closed,0,0.7000000000000001,0,0,3,103500.0,1,-8442.0
205481,1.706,6.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Drivers,6.4,0,0.05,Single / not married,1.06,4.002,0.0,31.988999999999997,0.277,M,1.51,0.53,0.02,0,2.0,8.183,THURSDAY,Cash loans,5.6,Refused,1.9,Working,0.259,0.395,Other,4.004,1,13,House / apartment,0,288562.5,0.45,0,Closed,1,0.33999999999999997,0,1,2,180000.0,1,-3012.19
17700,1.706,8.6,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,4.0,0,0.1,Married,1.08,13.85,2.2,50.84,1.753,F,9.349,0.58,0.02,0,2.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.73,4.654999999999999,Electricity,5.79,0,13,House / apartment,0,216135.0,1.0,0,Closed,0,0.51,0,0,3,180000.0,1,-20617.420500000004
190637,1.81,,Unaccompanied,,7.699999999999999,Lower secondary,Drivers,5.0,0,,Married,1.07,21.978,0.0,54.35,0.277,M,1.441,0.363,0.02,0,,15.947000000000001,TUESDAY,Cash loans,5.6,Refused,2.0,Working,,0.62,Industry: type 13,8.32,0,5,House / apartment,0,284400.0,0.45,0,Not specified,1,,0,1,2,157500.0,1,-14850.0
259714,2.83,3.0,Unaccompanied,420.75,11.0,Secondary / secondary special,Not specified,3.0,1,0.12,Civil marriage,0.959,12.78,0.0,31.988999999999997,1.753,M,3.52,0.46,0.02,0,3.0,8.183,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,2.82,Transport: type 4,6.61,0,8,With parents,0,254700.0,1.0,0,Closed,0,0.7000000000000001,0,0,2,103500.0,1,1885.5
201005,5.474,8.6,Family,0.0,21.0,Secondary / secondary special,Not specified,3.0,1,0.06,Single / not married,0.959,21.978,0.0,55.21,1.753,F,,0.67,0.03,0,2.0,14.5,WEDNESDAY,Cash loans,-1.0,Unused offer,1.9,Pensioner,1.831,4.654999999999999,XNA,10.12,0,15,House / apartment,0,545040.0,0.67,0,Closed,0,0.7000000000000001,0,0,1,103500.0,1,2834.0955000000004
215688,3.71,5.0,Family,0.0,22.0,Secondary / secondary special,Laborers,2.0,0,0.06,Married,0.97,11.4,0.0,31.988999999999997,1.37,F,4.37,0.66,0.008,0,2.0,14.29,WEDNESDAY,Cash loans,-1.0,Approved,3.1,Working,0.54,4.06,Transport: type 2,8.34,0,14,House / apartment,0,584766.0,1.0,0,Closed,0,0.59,0,0,3,157500.0,1,2126.25
20249,2.02,2.0,Unaccompanied,0.0,10.0,Secondary / secondary special,Not specified,2.0,0,0.05,Married,1.05,16.11,2.0,31.988999999999997,0.76,F,1.441,0.59,0.02,0,1.0,9.36,WEDNESDAY,Cash loans,-1.0,Refused,3.1,Working,0.39,0.395,Self-employed,4.004,0,10,House / apartment,0,273028.5,0.5,0,Active,1,0.33999999999999997,0,0,2,135000.0,1,-2668.5
290479,5.474,1.4,Unaccompanied,0.0,35.0,Higher education,High skill tech staff,6.4,0,0.0,Married,1.0910000000000002,4.2,0.0,39.6,0.277,F,9.349,0.53,0.02,0,3.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Canceled,3.0,Working,1.831,4.654999999999999,Electricity,5.45,0,6,House / apartment,0,862515.0,0.57,0,Active,1,,0,0,3,103500.0,1,-20617.420500000004
121989,5.474,7.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.4,0,0.121,Civil marriage,0.959,8.25,0.0,45.48,1.58,M,4.13,0.363,0.03,0,1.0,8.183,FRIDAY,Cash loans,-1.0,Approved,3.1,Working,0.3,1.58,Business Entity Type 3,4.004,0,10,House / apartment,0,652500.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,112500.0,1,2834.0955000000004
176068,5.474,1.4,Unaccompanied,0.0,35.3,Secondary / secondary special,Drivers,4.0,0,0.0,Married,1.0910000000000002,13.6,1.0,49.63,1.753,M,2.69,0.687,0.01,0,3.0,15.947000000000001,MONDAY,Cash loans,0.0,Refused,2.0,Working,1.2,3.67,Telecom,4.004,0,11,House / apartment,0,862515.0,0.75,0,Active,1,0.44,0,1,2,157500.0,1,-20617.420500000004
78421,5.474,3.0,Unaccompanied,0.0,8.0,Secondary / secondary special,Core staff,2.0,1,0.0,Widow,1.04,4.002,0.0,45.88,0.277,F,4.08,0.67,0.01,1,1.0,8.95,FRIDAY,Cash loans,4.0,Approved,1.9,Commercial associate,0.259,1.43,Self-employed,4.004,0,15,House / apartment,0,675000.0,1.0,0,Closed,0,0.5,0,1,2,112500.0,1,-3114.0
26104,2.28,8.0,Family,420.75,10.0,Higher education,Laborers,3.0,0,0.0,Married,1.0910000000000002,13.8,1.0,32.1,0.5,M,3.96,0.52,0.01,1,2.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Canceled,3.0,Working,0.64,1.36,Business Entity Type 3,8.03,0,10,House / apartment,0,308461.5,0.67,0,Closed,0,0.33999999999999997,0,0,2,135000.0,1,-20617.420500000004
252515,1.96,7.0,Family,0.0,11.0,Secondary / secondary special,Sales staff,4.0,0,0.0,Married,1.0910000000000002,11.65,0.0,36.1,0.28,F,7.85,0.363,0.02,0,1.0,14.44,MONDAY,Cash loans,-1.0,Canceled,3.1,Working,0.259,0.76,Business Entity Type 3,11.65,0,12,House / apartment,0,308133.0,0.75,0,Closed,1,0.65,0,0,2,157500.0,1,-10806.0
298940,3.33,,Family,,15.0,Secondary / secondary special,Waiters/barmen staff,2.0,0,0.05,Married,1.08,4.3,2.2,31.988999999999997,1.753,F,1.441,0.62,0.01,0,,10.01,MONDAY,Revolving loans,-1.0,Refused,3.1,Working,,2.66,Restaurant,4.004,0,18,House / apartment,0,216135.0,0.5,0,Not specified,1,,0,0,2,103500.0,0,-1534.5
138870,5.22,1.4,Unaccompanied,0.0,17.0,Secondary / secondary special,Medicine staff,1.6,0,0.0,Widow,1.0910000000000002,4.002,0.0,55.881,1.753,F,6.14,0.46,0.032,0,1.0,15.24,THURSDAY,Cash loans,-1.0,Approved,1.9,Working,0.37,0.395,Medicine,12.475999999999999,0,9,House / apartment,0,862515.0,1.0,0,Active,1,,0,0,1,202500.0,1,-19561.5
22670,1.706,8.6,Unaccompanied,420.75,35.3,Higher education,Sales staff,6.4,0,0.121,Separated,1.04,21.978,0.0,45.56,0.8,F,4.49,0.687,0.01,0,3.3,10.32,WEDNESDAY,Cash loans,-1.0,Refused,1.9,Working,0.8,4.654999999999999,Business Entity Type 3,4.004,0,13,House / apartment,0,216135.0,0.57,0,Closed,0,0.4,0,0,3,135000.0,1,-157.5
199681,5.474,3.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,1.6,1,0.121,Married,0.959,21.978,0.0,54.95,1.753,F,9.349,0.61,0.03,0,2.0,8.183,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,0.87,3.35,Government,9.68,0,15,House / apartment,0,862515.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,112500.0,1,2834.0955000000004
146816,3.3,2.0,Unaccompanied,420.75,35.3,Secondary / secondary special,High skill tech staff,6.0,1,0.06,Married,1.07,13.16,2.0,52.24,1.22,M,6.46,0.6,0.01,1,2.0,13.45,FRIDAY,Cash loans,-1.0,Approved,3.1,Working,1.831,4.59,Business Entity Type 3,6.81,0,16,House / apartment,0,862515.0,1.0,0,Closed,0,0.59,0,0,2,211500.0,1,-20617.420500000004
5160,2.86,8.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Sales staff,6.4,0,0.11,Married,0.96,4.002,0.0,34.72,0.277,M,9.349,0.66,0.03,0,2.0,14.31,THURSDAY,Cash loans,-1.0,Canceled,3.1,Commercial associate,0.45,3.9,Self-employed,11.94,1,15,House / apartment,0,450000.0,0.6,0,Closed,1,0.45,0,0,2,157500.0,1,1281.75
138280,5.474,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,3.0,0,0.0,Married,1.0910000000000002,21.978,2.2,52.03,1.753,F,9.349,0.363,0.03,0,1.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,1.39,4.36,Agriculture,7.0,0,14,House / apartment,0,675000.0,1.0,0,Active,0,0.35,0,0,2,103500.0,1,-17358.75
3138,5.474,,Family,,32.0,Secondary / secondary special,Not specified,1.6,0,0.0,Married,1.0,4.002,0.0,55.881,1.753,F,,0.51,0.01,0,,15.947000000000001,THURSDAY,Cash loans,-1.0,Approved,2.0,Pensioner,,2.66,XNA,12.475999999999999,0,12,House / apartment,0,862515.0,1.0,0,Not specified,1,,0,0,1,148500.0,0,0.0
73914,5.474,,Unaccompanied,,,Higher education,Not specified,,0,,Single / not married,,11.61,0.0,37.8,,F,1.441,0.65,0.01,0,,,MONDAY,Cash loans,-1.0,Not specified,3.0,Commercial associate,,0.41,Realtor,12.31,0,17,House / apartment,0,862515.0,,0,Not specified,1,,0,0,2,211500.0,1,
270478,5.474,1.4,Unaccompanied,0.0,33.0,Higher education,Core staff,4.0,0,0.11,Married,0.97,19.07,1.0,35.46,0.36,F,9.349,0.66,0.03,0,2.0,12.33,WEDNESDAY,Cash loans,5.6,Canceled,2.0,State servant,1.65,2.27,Police,4.004,0,13,House / apartment,0,862515.0,0.75,0,Closed,1,0.7000000000000001,0,1,1,202500.0,1,2834.0955000000004
5171,1.706,4.0,Unaccompanied,420.75,13.0,Secondary / secondary special,Private service staff,2.0,0,0.121,Married,0.98,4.002,1.0,31.988999999999997,1.753,F,1.441,0.363,0.02,1,1.0,8.27,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,2.45,Business Entity Type 3,8.43,0,10,House / apartment,0,247500.0,1.0,0,Closed,1,,0,0,3,180000.0,1,-4529.25
108302,4.79,4.0,Unaccompanied,0.0,10.0,Higher education,Laborers,2.0,1,0.0,Married,1.09,6.73,2.0,31.988999999999997,0.42,M,1.441,0.363,0.03,0,1.0,9.1,FRIDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,0.47,0.395,Business Entity Type 3,4.004,0,16,House / apartment,0,862515.0,0.5,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,-4518.0
163163,3.03,5.0,Unaccompanied,0.0,21.0,Secondary / secondary special,Sales staff,6.4,0,0.0,Married,1.0910000000000002,6.7,2.2,31.988999999999997,0.76,F,5.15,0.63,0.02,0,3.0,11.91,SATURDAY,Cash loans,5.6,Unused offer,2.0,Working,1.0,3.34,Self-employed,7.64,0,9,House / apartment,0,750645.0,0.6,0,Closed,1,0.51,0,1,3,211500.0,1,-20617.420500000004
206854,1.706,7.0,Unaccompanied,0.0,22.0,Higher education,High skill tech staff,6.4,1,,Married,1.07,6.21,2.2,55.881,1.15,M,3.64,0.57,0.032,0,2.0,15.12,THURSDAY,Revolving loans,-1.0,Refused,2.0,Commercial associate,0.259,4.654999999999999,Business Entity Type 3,9.86,0,13,House / apartment,0,216135.0,0.45,0,Closed,0,0.33999999999999997,0,0,1,202500.0,0,-20617.420500000004
